VO_0004497	VO_0003355	NCBITaxon_11309	0.679072379624639
PR_O75164	has_gene_template	9682	0.5974845761100688
PR_Q8IUH2	RO_0002160	NCBITaxon_9606	0.9711815036050847
PR_P10301	RO_0002160	NCBITaxon_9606	0.09309379213033708
CLO_0023358	RO_0001000		0.30094279092788667
CHEBI_138186	RO_0000087	CHEBI_77746	0.19282641965422787
CHEBI_36837	is_conjugate_base_of	CHEBI_36833	0.657840908677956
CLO_0032818	BFO_0000086	PATO_0000384	0.5144425049799443
CLO_0014227	RO_0001000		0.47884979369533287
CHEBI_131686	RO_0000087	CHEBI_131770	0.010054546746835147
CHEBI_91274	RO_0000087	CHEBI_75771	0.46485683916420206
PR_P55327-1	RO_0002160	NCBITaxon_9606	0.9550321540571256
CHEBI_71658	RO_0000087	CHEBI_25212	0.1681588620589265
CHEBI_8764	RO_0000087	CHEBI_35705	0.012064674323855384
PR_O94788	has_gene_template	8854	0.656424355259184
CHEBI_68322	RO_0000087	CHEBI_25212	0.5498040837625227
CLO_0033617	RO_0001000		0.8811138425847598
CHEBI_53051	RO_0000087	CHEBI_59174	0.18710051413963324
CLO_0030758	RO_0001000		0.3502384669770455
PR_Q9BY60	has_gene_template	23766	0.8948165133550495
CHEBI_84086	RO_0000087	CHEBI_84087	0.9497239633680364
CLO_0034262	RO_0001000		0.24710705764464802
CHEBI_134016	RO_0000087	CHEBI_86264	0.0769490504249094
CLO_0016866	RO_0001000		0.7823073331809051
CHEBI_131364	has_functional_parent	CHEBI_17418	0.610242386016657
CLO_0022131	RO_0001000		0.06777379194738187
PR_Q86YR7-3	RO_0002160	NCBITaxon_9606	0.7587434586781313
VO_0001549	RO_0000087	VO_0000812	0.9123478170098499
CHEBI_91159	RO_0000087	CHEBI_76924	0.7918762099513362
CHEBI_137396	is_conjugate_acid_of	CHEBI_137355	0.1915561421658427
CHEBI_15978	RO_0000087	CHEBI_77746	0.2018123974541044
CLO_0015270	BFO_0000086	PATO_0000384	0.8370604054863603
10625	RO_0002160	NCBITaxon_9606	0.35627610858749315
GO_1905846	RO_0002211	GO_1905842	0.46650414561420595
286826	RO_0002160	NCBITaxon_9606	0.7208474766851214
CLO_0010659	CLO_0000179	DOID_1415	0.8724489454665868
UBERON_0001194	RO_0002380	UBERON_0001640	0.39511815324568256
170627	RO_0002160	NCBITaxon_9606	0.5584869126908862
DOID_0040098	RO_0001025	UBERON_0002097	0.33278100057302684
CHEBI_69640	RO_0000087	CHEBI_25212	0.23491938221250275
CHEBI_87437	RO_0000087	CHEBI_76969	0.8205694395593455
UBERON_0004455	RO_0002202	UBERON_0004734	0.8915128644803249
CHEBI_65661	RO_0000087	CHEBI_65001	0.8896571864614286
CHEBI_35720	RO_0000087	CHEBI_33281	0.2503394982418857
CLO_0029766	BFO_0000086	PATO_0000383	0.8635976296485365
PR_Q8WYP5-1	RO_0002160	NCBITaxon_9606	0.9084511150622694
CLO_0032666	CLO_0000179	EFO_0000712	0.09805933133793032
PR_Q13087-1	RO_0002160	NCBITaxon_9606	0.30392396972957425
CLO_0033502	RO_0001000		0.6721454071719445
CHEBI_15842	is_conjugate_acid_of	CHEBI_57538	0.5462830815228779
CHEBI_35720	RO_0000087	CHEBI_33282	0.5012336850097553
PR_000027348	RO_0002160	NCBITaxon_9606	0.4207484128175263
CLO_0036232	BFO_0000086	PATO_0000383	0.5298660753786121
PR_P35611-5	RO_0002160	NCBITaxon_9606	0.5448072582381215
UBERON_0003129	BFO_0000051	UBERON_0003278	0.21750550365087773
PR_000047658	lacks_part	SO_0000418	0.2991751328852068
UBERON_0007317	BFO_0000050	UBERON_0002060	0.9784603287011763
CHEBI_36837	is_conjugate_base_of	CHEBI_36839	0.6561143559918668
UBERON_0004657	RO_0002433	UBERON_0000401	0.19480290276712509
CHEBI_35017	BFO_0000051	CHEBI_51811	0.4574980146672035
PR_Q5TDH0-3	RO_0002160	NCBITaxon_9606	0.023569535430798094
81626	RO_0002160	NCBITaxon_9606	0.5913259894654573
PR_P49418-1	RO_0002160	NCBITaxon_9606	0.12307422929830014
CHEBI_29743	has_functional_parent	CHEBI_18262	0.3563019366142349
CHEBI_70197	RO_0000087	CHEBI_76924	0.9460793209919143
PR_Q14202-2	RO_0002160	NCBITaxon_9606	0.8586861923500195
CHEBI_71941	RO_0000087	CHEBI_35544	0.1508577532457398
CHEBI_65208	is_conjugate_acid_of	CHEBI_65209	0.10797573502127933
PR_Q8IUH8	has_gene_template	162540	0.9839192372765003
CLO_0015916	BFO_0000086	PATO_0000383	0.7733952646929376
PR_Q8IYD8-3	RO_0002160	NCBITaxon_9606	0.2543825647139535
CHEBI_17154	RO_0000087	CHEBI_67079	0.08599875894263753
CHEBI_64534	RO_0000087	CHEBI_35610	0.9627942589158706
CLO_0032172	BFO_0000086	PATO_0000383	0.6007047231978251
UBERON_0004518	RO_0002371	UBERON_0002412	0.8413513884715609
CLO_0024676	RO_0001000		0.04998105376966977
CHEBI_88210	is_conjugate_acid_of	CHEBI_88211	0.5462156399482996
CLO_0028449	BFO_0000086	PATO_0000383	0.7671373518894185
UBERON_4300005	BFO_0000050	UBERON_0000970	0.3170858829342518
PR_Q15286-1	RO_0002160	NCBITaxon_9606	0.6136373524956186
CHEBI_62491	is_conjugate_acid_of	CHEBI_144855	0.08509596095075689
389170	RO_0002160	NCBITaxon_9606	0.057664282140739376
PR_P35611-4	RO_0002160	NCBITaxon_9606	0.009256588666612386
UBERON_0035110	RO_0002134	UBERON_0003635	0.6995154034280088
CLO_0004110	RO_0001000		0.0659863040430676
CLO_0033490	BFO_0000086	PATO_0000383	0.08918579659008741
GO_0000480	BFO_0000050	GO_0000462	0.2772920079996747
CHEBI_132973	BFO_0000051	CHEBI_132975	0.9999850796754961
PR_Q8NBT2	has_gene_template	147841	0.50081588583105
389816	RO_0002160	NCBITaxon_9606	0.08855033387773203
CHEBI_62662	has_functional_parent	CHEBI_16813	0.7541040975447639
25797	RO_0002160	NCBITaxon_9606	0.7085686621555676
CHEBI_82972	RO_0000087	CHEBI_76956	0.29250556480204004
UBERON_0002533	RO_0002387	UBERON_0007812	0.9466493499814158
CLO_0017011	CLO_0000179	EFO_0002508	0.5329708322364266
CLO_0001025	RO_0001000		0.6682249152609475
CLO_0026090	BFO_0000086	PATO_0000384	0.9351685542010769
CHEBI_17605	RO_0000087	CHEBI_75771	0.5156831803124339
PR_Q13087-2	RO_0002160	NCBITaxon_9606	0.626430190665481
23158	RO_0002160	NCBITaxon_9606	0.05524443947540203
VO_0001177	VO_0001243	NCBITaxon_9031	0.22274550198106957
CHEBI_82702	RO_0000087	CHEBI_50427	0.39933003292354896
170626	RO_0002160	NCBITaxon_9606	0.8983245398088462
GO_0035330	RO_0002211	GO_0035329	0.42568637538909104
56287	RO_0002160	NCBITaxon_9606	0.1907531521215039
PR_Q969S8-4	RO_0002160	NCBITaxon_9606	0.9212146207132601
CLO_0020572	CLO_0000179	EFO_0000253	0.2887911373141777
SO_0000490	has_part	SO_0000576	0.2741470271258758
PR_Q99469	RO_0002160	NCBITaxon_9606	0.2839297989986822
CHEBI_144701	BFO_0000051	CHEBI_144599	0.04940767206813779
CLO_0020953	BFO_0000086	PATO_0000384	0.6601431402384995
CHEBI_29693	RO_0000087	CHEBI_35610	0.9053387465985738
CHEBI_79682	RO_0000087	CHEBI_50113	0.7499383660366978
CLO_0030073	CLO_0000179	EFO_0000253	0.20420769991492482
PR_Q6NSI8	RO_0002160	NCBITaxon_9606	0.6935725609255936
CLO_0015548	RO_0001000		0.3289260064001409
UBERON_0007801	RO_0002160	NCBITaxon_8782	0.231504539854263
CLO_0028764	CLO_0000179	EFO_0002508	0.6593058641752705
CHEBI_9107	RO_0000087	CHEBI_76924	0.15128885289595484
CHEBI_64876	is_conjugate_base_of	CHEBI_61338	0.38940223458374446
CHEBI_102166	RO_0000087	CHEBI_35703	0.7329297582566574
CLO_0035490	RO_0001000		0.8972947863610874
CHEBI_69217	RO_0000087	CHEBI_76924	0.4961545688087525
CLO_0030719	CLO_0000179	EFO_0000253	0.7849490694632499
UBERON_0006663	RO_0002202	UBERON_0008267	0.7463837366195353
PR_Q9HAZ2	RO_0002160	NCBITaxon_9606	0.23198545847706742
CLO_0015271	BFO_0000086	PATO_0000384	0.7086061908217283
CHEBI_134195	RO_0000087	CHEBI_76924	0.5602685461753679
CHEBI_11892	RO_0000087	CHEBI_77746	0.6349375320106179
CLO_0029132	RO_0001000		0.1720744660355753
PR_Q96HY7	has_gene_template	55526	0.6171749060515985
CHEBI_82758	RO_0000087	CHEBI_35610	0.374790893839379
PR_Q8TDY8-1	RO_0002160	NCBITaxon_9606	0.1941155345354979
CLO_0025993	RO_0001000		0.779793430608668
CLO_0034261	RO_0001000		0.23397727350529074
CHEBI_59219	RO_0000087	CHEBI_55324	0.6409355429792035
DOID_2691	RO_0001025	UBERON_0000995	0.4592261186132126
CLO_0023700	BFO_0000086	PATO_0000383	0.5759351936809642
CLO_0025418	BFO_0000086	PATO_0000384	0.4963170756265425
PR_Q9BXJ8	RO_0002160	NCBITaxon_9606	0.4360549232582558
CHEBI_74362	is_conjugate_base_of	CHEBI_74622	0.025252758206271597
CHEBI_141307	RO_0000087	CHEBI_76924	0.2377069721526729
PR_Q96KV7-1	RO_0002160	NCBITaxon_9606	0.689121428983781
PR_P15884-2	RO_0002160	NCBITaxon_9606	0.3880587876548022
CHEBI_18152	RO_0000087	CHEBI_50630	0.6417641259726123
PR_Q96RQ9-2	RO_0002160	NCBITaxon_9606	0.00845523700975126
PR_Q9UGR2	RO_0002160	NCBITaxon_9606	0.4121258108265887
CHEBI_17271	is_conjugate_base_of	CHEBI_71402	0.9805400573464248
CHEBI_65852	RO_0000087	CHEBI_35610	0.2695926286863435
CHEBI_134191	RO_0000087	CHEBI_76969	0.9726099724608646
DOID_5974	derives_from	CL_0000244	0.7514418932740257
PR_000047910	RO_0002160	NCBITaxon_9606	0.4718930706657666
PR_Q6ZU67-3	RO_0002160	NCBITaxon_9606	0.011923164839817701
PR_P0DPI4	has_gene_template	28637	0.614453395531933
CLO_0032817	BFO_0000086	PATO_0000384	0.8551572469895583
UBERON_0008284	RO_0002371	UBERON_0008283	0.9984502179605563
CHEBI_69548	has_functional_parent	CHEBI_16196	0.23742826079309154
VO_0002433	VO_0001243	NCBITaxon_9685	0.516849737476646
PR_Q96CJ1-1	RO_0002160	NCBITaxon_9606	0.6180800993692622
CHEBI_71659	RO_0000087	CHEBI_25212	0.14286527722109477
VO_0004498	VO_0003355	NCBITaxon_11309	0.7226582318054722
CLO_0022000	CLO_0000179	EFO_0000253	0.6927359327387383
CLO_0020321	RO_0001000		0.5637760171422561
PR_Q5TDH0-2	RO_0002160	NCBITaxon_9606	0.6716697958491452
CHEBI_38549	RO_0000087	CHEBI_22153	0.4867714271688601
CHEBI_112821	has_functional_parent	CHEBI_33704	0.04028357502640212
GO_0048665	BFO_0000050	GO_0048663	0.8957733694799201
CHEBI_39185	RO_0000087	CHEBI_35703	0.7842824889229449
GO_0061617	BFO_0000050	GO_0031305	0.3903816499161634
CHEBI_134015	RO_0000087	CHEBI_86264	0.2228705462560695
UBERON_0001776	RO_0002433	UBERON_0001768	0.3046001302082284
CLO_0032171	BFO_0000086	PATO_0000384	0.6594306276473921
CLO_0014445	CLO_0000179	EFO_0000712	0.5096111367891667
PR_P48165	RO_0002160	NCBITaxon_9606	0.7052750931589848
PR_Q9BXJ4	RO_0002160	NCBITaxon_9606	0.4895450814311154
CLO_0002413	OBI_0000295	CLO_0000003	0.5103371974140283
CHEBI_86115	RO_0000087	CHEBI_76967	0.337667162537691
PR_Q8N6I1	has_gene_template	163126	0.7710742417299877
GO_0050718	RO_0002213	GO_0050702	0.01423628341220351
GO_0042237	BFO_0000050	GO_0032624	0.1672421657586577
PR_Q641Q2-2	RO_0002160	NCBITaxon_9606	0.2629909587069098
PR_Q17RF5-1	RO_0002160	NCBITaxon_9606	0.6742187061217909
PR_O94779	RO_0002160	NCBITaxon_9606	0.9342366173386296
PR_Q9BY67	has_gene_template	23705	0.10207039293759634
CLO_0034173	RO_0001000		0.5369128664683293
PR_Q9UH36	RO_0002160	NCBITaxon_9606	0.45961873548001564
7727	RO_0002160	NCBITaxon_9606	0.07313604480417424
CLO_0036235	BFO_0000086	PATO_0000384	0.8179790985663327
PR_P11216-1	RO_0002160	NCBITaxon_9606	0.8909616947773731
CLO_0015913	BFO_0000086	PATO_0000384	0.8112680933265297
CHEBI_70194	RO_0000087	CHEBI_76924	0.40355822961847587
CHEBI_67500	RO_0000087	CHEBI_76924	0.7745309927767104
CHEBI_38321	RO_0000087	CHEBI_138208	0.5376267196292123
PR_O15079	RO_0002160	NCBITaxon_9606	0.7341176871222381
DOID_0040022	RO_0001022	CHEBI_2674	0.3776736134286136
CHEBI_82978	RO_0000087	CHEBI_63726	0.5749252337089125
PR_P17302-1	RO_0002160	NCBITaxon_9606	0.707172758798586
UBERON_0035806	RO_0002220	UBERON_0002233	0.40999488725921385
PR_Q4KMG0	RO_0002160	NCBITaxon_9606	0.8247758565608717
PR_P02730	has_gene_template	6521	0.21879836604952663
DOID_3981	IDO_0000664	GENO_0000148	0.9443140657743009
CLO_0002419	RO_0001000		0.7762189259892965
VO_0003971	BFO_0000051	VO_0003844	0.9973098330407933
VO_0003971	BFO_0000051	VO_0003842	0.6050230540087816
CHEBI_133435	is_conjugate_acid_of	CHEBI_133438	0.1611678689679873
CHEBI_3508	is_conjugate_acid_of	CHEBI_53676	0.5356561316672785
CHEBI_28842	RO_0000087	CHEBI_84735	0.11907446343633377
CLO_0024673	RO_0001000		0.19458975409469048
PR_P22897	has_gene_template	4360	0.3939035756577066
CHEBI_19283	is_conjugate_base_of	CHEBI_23837	0.461755651255485
VO_0003971	BFO_0000051	VO_0003843	0.38197060737204525
CHEBI_16225	is_conjugate_acid_of	CHEBI_57688	0.05762055241838271
DOID_0050198	has_symptom	SYMP_0000450	0.8444293440329264
VO_0001587	VO_0003355	NCBITaxon_70796	0.4550369145706218
CHEBI_65577	RO_0000087	CHEBI_25212	0.6882453402673643
GO_2000121	RO_0002211	GO_0019430	0.3182989275842826
CHEBI_32167	is_conjugate_acid_of	CHEBI_131487	0.2440586275182437
PR_Q13310	has_gene_template	8761	0.5516171175855002
PR_Q9Y4A9	RO_0002160	NCBITaxon_9606	0.3817478052547161
CHEBI_75043	RO_0000087	CHEBI_49167	0.29052323924270107
CHEBI_49077	has_functional_parent	CHEBI_17859	0.19589161707194602
DOID_0111679	IDO_0000664	GENO_0000148	0.2416833458046842
PR_Q14202-3	RO_0002160	NCBITaxon_9606	0.5069095687847247
CHEBI_27623	is_tautomer_of	CHEBI_37066	0.1902665481326311
PR_O14682	RO_0002160	NCBITaxon_9606	0.14702608464845868
PR_Q9BYE0-2	RO_0002160	NCBITaxon_9606	0.18964038272093464
CHEBI_74729	RO_0000087	CHEBI_24853	0.27358624032644585
VO_0010738	BFO_0000051	CHEBI_52071	0.45244853824188214
PR_O14493	has_gene_template	1364	0.8838696221892618
PR_P35611-6	RO_0002160	NCBITaxon_9606	0.8167375465410459
81627	RO_0002160	NCBITaxon_9606	0.3781838200348874
PR_Q6TCH7-4	RO_0002160	NCBITaxon_9606	0.18170451738931315
PR_Q5BJH2	RO_0002160	NCBITaxon_9606	0.8389544277293235
CLO_0016863	RO_0001000		0.12003586052482451
CHEBI_84089	RO_0000087	CHEBI_84087	0.9814429808524674
CHEBI_71622	RO_0000087	CHEBI_53000	0.336310298416176
CLO_0016186	CLO_0000179	EFO_0000491	0.5414269114103809
PR_Q969S8-5	RO_0002160	NCBITaxon_9606	0.5407321915425577
CHEBI_145211	has_functional_parent	CHEBI_44915	0.0825793496969981
CHEBI_82755	RO_0000087	CHEBI_35610	0.049487602975096134
GO_0043143	BFO_0000050	GO_0006412	0.764247895587208
81628	RO_0002160	NCBITaxon_9606	0.5982640671397641
VO_0000626	OBI_0000417	OBI_0000441	0.13191813736254798
PR_Q86VH5-2	RO_0002160	NCBITaxon_9606	0.2650126643963965
CLO_0022037	RO_0001000		0.70540663302391
CHEBI_31687	RO_0000087	CHEBI_22586	0.6623237797333845
CLO_0023989	BFO_0000086	PATO_0000384	0.572825871791951
CLO_0016980	RO_0001000		0.06724383541588164
UBERON_0008896	BSPO_0000099	UBERON_0003066	0.3998986711414616
CHEBI_32959	is_conjugate_acid_of	CHEBI_68550	0.5669438699341348
PR_Q6IB77	RO_0002160	NCBITaxon_9606	0.5879018314481567
CHEBI_18430	has_functional_parent	CHEBI_16776	0.8864440552906115
PR_000000529	BFO_0000051	MOD_00006	0.18064886616618714
UBERON_0003920	BFO_0000050	UBERON_0004582	0.977874774409213
CHEBI_133206	has_functional_parent	CHEBI_71182	0.4584736107800155
PR_P51687	has_gene_template	6821	0.1813200768691583
CHEBI_38539	RO_0000087	CHEBI_35444	0.5329926620457254
CHEBI_472657	RO_0000087	CHEBI_36047	0.22917463447265807
PR_Q13503-1	RO_0002160	NCBITaxon_9606	0.03211715158914963
VO_0010737	BFO_0000051	VO_0000884	0.8484516946080719
CLO_0029135	RO_0001000		0.7062182608581558
CHEBI_65855	RO_0000087	CHEBI_35610	0.5548403132462452
GO_0034393	RO_0002213	GO_0034390	0.36077401860327596
PR_P51692	has_gene_template	6777	0.4154226866345331
CHEBI_32081	RO_0000087	CHEBI_22586	0.7626959947964181
25794	RO_0002160	NCBITaxon_9606	0.9362501071151214
127066	RO_0002160	NCBITaxon_9606	0.48444156596022137
CLO_0025992	RO_0001000		0.22522729775786954
PR_000047913	RO_0002160	NCBITaxon_9606	0.7038746326990089
CHEBI_28209	is_conjugate_acid_of	CHEBI_90632	0.4253989320306325
GO_2000679	RO_0002213	GO_0044212	0.7363400212185457
GO_1903944	RO_0002212	GO_0097284	0.009492386142033071
CLO_0033500	RO_0001000		0.2902110060173745
VO_0010736	BFO_0000051	VO_0000891	0.3390022383627277
PR_Q6MZQ0-1	RO_0002160	NCBITaxon_9606	0.08841544947818047
PR_Q8NDX2	RO_0002160	NCBITaxon_9606	0.896416089792899
CHEBI_4676	RO_0000087	CHEBI_50269	0.13018791967698462
PR_000049629	RO_0002160	NCBITaxon_9606	0.4021758932889614
CLO_0020956	BFO_0000086	PATO_0000384	0.17324865557078117
CHEBI_39455	RO_0000087	CHEBI_39456	0.5957137944658768
UBERON_0000017	RO_0002216	GO_0007586	0.3869851542788415
CLO_0025417	BFO_0000086	PATO_0000384	0.18779413103281517
PR_Q01813-1	RO_0002160	NCBITaxon_9606	0.5512540522412598
UBERON_0007802	RO_0002160	NCBITaxon_8782	0.3848607316467396
CLO_0035491	RO_0001000		0.8081493179645478
CHEBI_18145	RO_0000087	CHEBI_50733	0.8942564040085014
GO_1900166	RO_0002211	GO_0044467	0.11270896112092688
CHEBI_140967	has_functional_parent	CHEBI_36009	0.47223400649199676
CLO_0023355	RO_0001000		0.2384434258910071
CHEBI_133992	is_conjugate_base_of	CHEBI_73723	0.9359940861413394
VO_0004499	VO_0003355	NCBITaxon_11309	0.4583611191140159
VO_0001546	RO_0000087	VO_0000812	0.06069577958245698
PR_P53680	has_gene_template	1175	0.37728484907409
CLO_0008877	CLO_0000179	DOID_1909	0.47558265399347
CLO_0015545	RO_0001000		0.3246976029751816
PR_Q6ZU67-2	RO_0002160	NCBITaxon_9606	0.04110151414335195
PR_Q03923	has_gene_template	7639	0.09596437793551293
CHEBI_556580	RO_0000087	CHEBI_88188	0.9085150286122587
GO_1900950	RO_0002211	GO_1900881	0.5667793091740073
CLO_0030755	RO_0001000		0.9490652406290833
CHEBI_17405	RO_0000087	CHEBI_77746	0.7379291053122815
CHEBI_141306	RO_0000087	CHEBI_76924	0.1428784728925363
DOID_9790	RO_0001025	UBERON_0000970	0.03370835249260151
PR_P15884-1	RO_0002160	NCBITaxon_9606	0.21263611689740225
PR_O94778	RO_0002160	NCBITaxon_9606	0.6405295799399294
CHEBI_47612	RO_0000087	CHEBI_35703	0.33431009448135907
CLO_0020320	RO_0001000		0.7157187070825993
PR_Q5TDH0-1	RO_0002160	NCBITaxon_9606	0.128180162834011
CLO_0030756	RO_0001000		0.21759111101087192
PR_Q6TCH7-3	RO_0002160	NCBITaxon_9606	0.4588391372035099
CHEBI_64209	is_conjugate_acid_of	CHEBI_47780	0.731453590715593
CHEBI_141305	RO_0000087	CHEBI_76924	0.13722603582839277
CHEBI_134014	RO_0000087	CHEBI_86264	0.8302821416578953
CHEBI_84088	RO_0000087	CHEBI_84087	0.07263884830948442
GO_0045830	RO_0002213	GO_0045190	0.4049651541694653
CHEBI_28596	RO_0000087	CHEBI_76924	0.48356678497471217
CLO_0002412	OBI_0000295	CLO_0000002	0.0050291219093305806
VO_0002421	VO_0001243	NCBITaxon_9796	0.7222784714448205
PR_O14681	RO_0002160	NCBITaxon_9606	0.8848690110954633
CLO_0032170	BFO_0000086	PATO_0000383	0.11065058130017114
CHEBI_29681	RO_0000087	CHEBI_35718	0.24047151461339888
PR_Q9BXJ5	RO_0002160	NCBITaxon_9606	0.7077262103245489
VO_0002432	VO_0001243	NCBITaxon_9685	0.5419366343353783
10623	RO_0002160	NCBITaxon_9606	0.030247198571099032
GO_1905847	RO_0002212	GO_1905842	0.777241893651069
CLO_0036234	BFO_0000086	PATO_0000383	0.7574597223703454
UBERON_0014914	BFO_0000050	UBERON_0000079	0.811453059408943
PR_Q17RF5-2	RO_0002160	NCBITaxon_9606	0.867861983477935
CHEBI_17252	RO_0000087	CHEBI_25212	0.3050745934807355
VO_0001586	VO_0003355	NCBITaxon_70796	0.8605019776142678
GO_0050717	RO_0002213	GO_0050703	0.24098166384437414
7728	RO_0002160	NCBITaxon_9606	0.6834678970935463
CLO_0017509	CLO_0000179	DOID_12429	0.7198863078468617
CLO_0026734	BFO_0000086	PATO_0000383	0.6091160336616968
PR_000021308	lacks_part	PR_000021937	0.7562887801734353
PR_P61020	has_gene_template	5869	0.09720551582664538
CLO_0015914	BFO_0000086	PATO_0000384	0.9978833706221527
CHEBI_15594	has_functional_parent	CHEBI_17682	0.5705811120413841
CHEBI_67501	RO_0000087	CHEBI_76924	0.8117168510136161
PR_Q9BR11	RO_0002160	NCBITaxon_9606	0.9352658996039566
DOID_0111678	IDO_0000664	GENO_0000148	0.8402755526658071
CLO_0014446	CLO_0000179	EFO_0000712	0.21665161654593101
CLO_0032664	CLO_0000179	EFO_0000712	0.15710487070904733
PR_000025010	lacks_part	PR_000025513	0.9349255798748249
GO_0042238	BFO_0000050	GO_0032625	0.6699176938140852
CHEBI_66838	has_parent_hydride	CHEBI_73245	0.49396388158941307
CHEBI_131592	is_conjugate_base_of	CHEBI_131461	0.9334027558966559
CHEBI_140969	has_functional_parent	CHEBI_36009	0.834918580376166
CHEBI_86116	RO_0000087	CHEBI_76967	0.6445752748647735
PR_Q96CJ1-2	RO_0002160	NCBITaxon_9606	0.760758444075447
CHEBI_15840	is_conjugate_acid_of	CHEBI_57537	0.8490698234192801
CLO_0014229	RO_0001000		0.2782456232260463
PR_Q96NJ3-1	RO_0002160	NCBITaxon_9606	0.4944369409597491
CHEBI_68320	RO_0000087	CHEBI_25212	0.942371232920369
CHEBI_53053	RO_0000087	CHEBI_59174	0.5455628395969414
CHEBI_70195	RO_0000087	CHEBI_76924	0.444976068155461
PR_Q9Y4A8	RO_0002160	NCBITaxon_9606	0.7686471025141323
CHEBI_145788	has_functional_parent	CHEBI_18152	0.9543590137459973
CLO_0016864	RO_0001000		0.286005185430514
GO_0042753	RO_0002213	GO_0007623	0.9106976094599168
GO_0042754	RO_0002212	GO_0007623	0.5819941985361037
PR_Q86YR7-1	RO_0002160	NCBITaxon_9606	0.5228772336670209
CHEBI_113451	BFO_0000051	CHEBI_38290	0.13727216747334892
7082	RO_0002160	NCBITaxon_9606	0.9708669147403258
DOID_12357	has_symptom	SYMP_0019145	0.47395446222603044
CLO_0024674	RO_0001000		0.5031239822399606
PR_P14653	RO_0002160	NCBITaxon_9606	0.0894753930048875
PR_Q9NT22-1	RO_0002160	NCBITaxon_9606	0.8251128835644886
PR_P10909-6	RO_0002160	NCBITaxon_9606	0.9458177523166797
CHEBI_65576	RO_0000087	CHEBI_25212	0.18320706288473598
GO_0048664	BFO_0000050	GO_0048663	0.48150210048521647
VO_0000579	VO_0003355	NCBITaxon_731	0.8432649703161591
PR_Q13472	has_gene_template	7156	0.6164949647599488
102723859	RO_0002160	NCBITaxon_9606	0.5601390528655728
PR_Q96IR7-1	RO_0002160	NCBITaxon_9606	0.0802662435053858
CLO_0029768	BFO_0000086	PATO_0000384	0.5084629938333838
CHEBI_27623	is_tautomer_of	CHEBI_37055	0.8304275580892312
CLO_0022038	RO_0001000		0.20250309241381625
GO_0032189	BFO_0000050	GO_0031566	0.804990925384207
PR_P12018	RO_0002160	NCBITaxon_9606	0.621601372985071
PR_Q9UMR5	has_gene_template	9374	0.19653245956874876
PR_B6A8C7	RO_0002160	NCBITaxon_9606	0.5271500576910952
PR_Q8NDX1	RO_0002160	NCBITaxon_9606	0.48535133844800127
1029	RO_0002160	NCBITaxon_9606	0.18983708860921955
VO_0010736	BFO_0000051	VO_0000884	0.5049297013642828
CHEBI_41131	RO_0000087	CHEBI_76924	0.5989680259826794
CHEBI_66226	RO_0000087	CHEBI_76507	0.11536212456505202
CHEBI_59729	RO_0000087	CHEBI_35941	0.9789619764412376
81629	RO_0002160	NCBITaxon_9606	0.35838398253723447
PR_000000526	BFO_0000051	MOD_00048	0.5582838342520153
PR_Q9BYE0-1	RO_0002160	NCBITaxon_9606	0.11802967334042669
CHEBI_38200	is_enantiomer_of	CHEBI_27669	0.6494202588073991
UBERON_2001801	RO_0002176	UBERON_0011606	0.6716333424146309
CHEBI_88220	is_conjugate_base_of	CHEBI_138382	0.21181577948363917
CLO_0015546	RO_0001000		0.9637842959113508
CHEBI_68889	RO_0000087	CHEBI_35610	0.06796839078665795
CHEBI_17494	is_conjugate_acid_of	CHEBI_58166	0.02586754777080924
CLO_0010657	CLO_0000179	DOID_1415	0.3536064547292318
CHEBI_73121	is_tautomer_of	CHEBI_73008	0.8037136871018098
UBERON_0022428	BFO_0000050	UBERON_0003027	0.10170394721413278
CLO_0035492	RO_0001000		0.029313920503973523
CHEBI_69219	RO_0000087	CHEBI_76924	0.4337628663326514
CLO_0019899	RO_0001000		0.18499080276126467
UBERON_0001135	BFO_0000051	CL_0000192	0.5501051938319304
CHEBI_86588	has_functional_parent	CHEBI_62150	0.8523140704374749
CHEBI_39669	has_functional_parent	CHEBI_16914	0.8344300534711094
CLO_0029134	RO_0001000		0.06937268116748196
CHEBI_17272	is_conjugate_base_of	CHEBI_30768	0.3998726033650717
DOID_0050517	IDO_0000664	NCBITaxon_11020	0.473472269629836
CHEBI_32082	RO_0000087	CHEBI_22586	0.6141020614633244
CLO_0025991	RO_0001000		0.16887699644013887
CHEBI_63619	RO_0000087	CHEBI_38070	0.30757977648831825
CHEBI_37145	has_functional_parent	CHEBI_28985	0.48782613449528256
CHEBI_140968	has_functional_parent	CHEBI_36009	0.27610542166233865
CHEBI_27868	is_conjugate_acid_of	CHEBI_62615	0.06128993081186129
118881	RO_0002160	NCBITaxon_9606	0.15256173043299637
VO_0001547	RO_0000087	VO_0000812	0.7167017470991183
PR_000021307	lacks_part	PR_000021937	0.6660975014475569
GO_0061557	BFO_0000050	GO_0021635	0.17797552709913333
CLO_0025416	BFO_0000086	PATO_0000383	0.36095110248344453
CLO_0020955	BFO_0000086	PATO_0000384	0.49483692295045956
CHEBI_78989	has_functional_parent	CHEBI_28875	0.986800413885517
PR_Q6NSJ2-1	RO_0002160	NCBITaxon_9606	0.6060392187662594
PR_000047912	RO_0002160	NCBITaxon_9606	0.2706537163471079
GO_2000508	RO_0002211	GO_0002407	0.8335035947630103
